True_SOC,Predicted_SOC,Error,Absolute_Error
0.37001681327819824,0.3754022419452667,0.0053854286670684814,0.0053854286670684814
0.36987826228141785,0.3752089738845825,0.005330711603164673,0.005330711603164673
0.36983779072761536,0.37511423230171204,0.00527644157409668,0.00527644157409668
0.36981043219566345,0.37511926889419556,0.0053088366985321045,0.0053088366985321045
0.36963164806365967,0.37525466084480286,0.0056230127811431885,0.0056230127811431885
0.3694320023059845,0.37516888976097107,0.005736887454986572,0.005736887454986572
0.3692619800567627,0.37503382563591003,0.005771845579147339,0.005771845579147339
0.3690347969532013,0.37490642070770264,0.005871623754501343,0.005871623754501343
0.3688117265701294,0.3747123181819916,0.005900591611862183,0.005900591611862183
0.3687099516391754,0.3744977116584778,0.005787760019302368,0.005787760019302368
0.3686952292919159,0.3744065463542938,0.00571131706237793,0.00571131706237793
0.3686206042766571,0.3744656443595886,0.0058450400829315186,0.0058450400829315186
0.3684583902359009,0.37441492080688477,0.005956530570983887,0.005956530570983887
0.36835822463035583,0.374298632144928,0.0059404075145721436,0.0059404075145721436
0.3683788478374481,0.3741946518421173,0.0058158040046691895,0.0058158040046691895
0.3684489130973816,0.3741898238658905,0.005740910768508911,0.005740910768508911
0.3685411810874939,0.37427642941474915,0.005735248327255249,0.005735248327255249
0.3687244951725006,0.374533087015152,0.005808591842651367,0.005808591842651367
0.3689679503440857,0.37474295496940613,0.005775004625320435,0.005775004625320435
0.3691661059856415,0.3747211694717407,0.005555063486099243,0.005555063486099243
0.3693591058254242,0.3747452199459076,0.0053861141204833984,0.0053861141204833984
0.3694719970226288,0.3747502863407135,0.005278289318084717,0.005278289318084717
0.3695429265499115,0.3747698962688446,0.0052269697189331055,0.0052269697189331055
0.36956825852394104,0.3747842013835907,0.005215942859649658,0.005215942859649658
0.36957526206970215,0.37480083107948303,0.005225569009780884,0.005225569009780884
0.36957597732543945,0.37479618191719055,0.005220204591751099,0.005220204591751099
0.36957016587257385,0.3748718202114105,0.00530165433883667,0.00530165433883667
0.369538277387619,0.37481382489204407,0.005275547504425049,0.005275547504425049
0.36943286657333374,0.3747713565826416,0.005338490009307861,0.005338490009307861
0.3692600727081299,0.3746778666973114,0.0054177939891815186,0.0054177939891815186
0.36902642250061035,0.37457236647605896,0.005545943975448608,0.005545943975448608
0.36882656812667847,0.37438398599624634,0.005557417869567871,0.005557417869567871
0.368608683347702,0.3742528259754181,0.0056441426277160645,0.0056441426277160645
0.36836907267570496,0.3741214871406555,0.0057524144649505615,0.0057524144649505615
0.3680778741836548,0.3738754093647003,0.005797535181045532,0.005797535181045532
0.3677777647972107,0.3736661970615387,0.005888432264328003,0.005888432264328003
0.36749449372291565,0.37348246574401855,0.005987972021102905,0.005987972021102905
0.3671956956386566,0.37317121028900146,0.005975514650344849,0.005975514650344849
0.36693325638771057,0.3728748559951782,0.005941599607467651,0.005941599607467651
0.36666661500930786,0.37262576818466187,0.005959153175354004,0.005959153175354004
0.3664642572402954,0.3724382519721985,0.005973994731903076,0.005973994731903076
0.36629587411880493,0.3722933828830719,0.005997508764266968,0.005997508764266968
0.3661564886569977,0.3721958100795746,0.006039321422576904,0.006039321422576904
0.366016685962677,0.3721249997615814,0.006108313798904419,0.006108313798904419
0.3658805787563324,0.37205275893211365,0.00617218017578125,0.00617218017578125
0.3657883405685425,0.37195226550102234,0.006163924932479858,0.006163924932479858
0.36575648188591003,0.3718700110912323,0.006113529205322266,0.006113529205322266
0.3657217025756836,0.3718614876270294,0.006139785051345825,0.006139785051345825
0.36568546295166016,0.3718467652797699,0.006161302328109741,0.006161302328109741
0.3656909763813019,0.37181103229522705,0.006120055913925171,0.006120055913925171
0.3657340705394745,0.371805340051651,0.006071269512176514,0.006071269512176514
0.3658302128314972,0.371843546628952,0.006013333797454834,0.006013333797454834
0.3660414218902588,0.3720693290233612,0.006027907133102417,0.006027907133102417
0.36623817682266235,0.37216466665267944,0.00592648983001709,0.00592648983001709
0.3664686381816864,0.37228626012802124,0.005817621946334839,0.005817621946334839
0.3667208254337311,0.37235721945762634,0.005636394023895264,0.005636394023895264
0.3668654263019562,0.3722914457321167,0.0054260194301605225,0.0054260194301605225
0.3669925630092621,0.372363805770874,0.0053712427616119385,0.0053712427616119385
0.3671744167804718,0.3724968731403351,0.005322456359863281,0.005322456359863281
0.3673153817653656,0.37254300713539124,0.005227625370025635,0.005227625370025635
0.36740460991859436,0.372570276260376,0.005165666341781616,0.005165666341781616
0.3674349784851074,0.3726902902126312,0.005255311727523804,0.005255311727523804
0.36742931604385376,0.3727530539035797,0.005323737859725952,0.005323737859725952
0.36742162704467773,0.37278303503990173,0.005361407995223999,0.005361407995223999
0.36741238832473755,0.37280023097991943,0.005387842655181885,0.005387842655181885
0.36738425493240356,0.3728274405002594,0.005443185567855835,0.005443185567855835
0.3672838509082794,0.3728126883506775,0.005528837442398071,0.005528837442398071
0.36712756752967834,0.3727737069129944,0.00564613938331604,0.00564613938331604
0.3668477237224579,0.3726119101047516,0.005764186382293701,0.005764186382293701
0.3665314316749573,0.3723737895488739,0.005842357873916626,0.005842357873916626
0.366260826587677,0.3721379339694977,0.005877107381820679,0.005877107381820679
0.3660767078399658,0.3719436228275299,0.005866914987564087,0.005866914987564087
0.3659008741378784,0.37178105115890503,0.005880177021026611,0.005880177021026611
0.3657161593437195,0.37167009711265564,0.005953937768936157,0.005953937768936157
0.3654845654964447,0.37145936489105225,0.005974799394607544,0.005974799394607544
0.3652401268482208,0.3712267577648163,0.005986630916595459,0.005986630916595459
0.36492371559143066,0.37100884318351746,0.006085127592086792,0.006085127592086792
0.3645380139350891,0.37068283557891846,0.006144821643829346,0.006144821643829346
0.36425134539604187,0.37035927176475525,0.006107926368713379,0.006107926368713379
0.3640684485435486,0.37011826038360596,0.006049811840057373,0.006049811840057373
0.36390963196754456,0.3699665069580078,0.006056874990463257,0.006056874990463257
0.3637411296367645,0.36991086602211,0.006169736385345459,0.006169736385345459
0.36363351345062256,0.36980339884757996,0.0061698853969573975,0.0061698853969573975
0.3635622560977936,0.3697298467159271,0.006167590618133545,0.006167590618133545
0.3635038435459137,0.369699627161026,0.006195783615112305,0.006195783615112305
0.3634788691997528,0.3696690797805786,0.006190210580825806,0.006190210580825806
0.3634563982486725,0.36966559290885925,0.006209194660186768,0.006209194660186768
0.3634018301963806,0.3696756362915039,0.006273806095123291,0.006273806095123291
0.3633326292037964,0.3696453273296356,0.006312698125839233,0.006312698125839233
0.3632813096046448,0.36957985162734985,0.006298542022705078,0.006298542022705078
0.3632865250110626,0.3695034086704254,0.006216883659362793,0.006216883659362793
0.36327406764030457,0.36949804425239563,0.0062239766120910645,0.0062239766120910645
0.3632103204727173,0.36947569251060486,0.006265372037887573,0.006265372037887573
0.3631506562232971,0.36941492557525635,0.0062642693519592285,0.0062642693519592285
0.3630780279636383,0.36933353543281555,0.006255507469177246,0.006255507469177246
0.36301833391189575,0.36925897002220154,0.006240636110305786,0.006240636110305786
0.3629455864429474,0.3691738545894623,0.006228268146514893,0.006228268146514893
0.3628670275211334,0.36909911036491394,0.006232082843780518,0.006232082843780518
0.3627431392669678,0.36902934312820435,0.006286203861236572,0.006286203861236572
0.36259928345680237,0.3689284026622772,0.0063291192054748535,0.0063291192054748535
0.36226359009742737,0.3687303364276886,0.0064667463302612305,0.0064667463302612305
0.3619615435600281,0.3684283196926117,0.006466776132583618,0.006466776132583618
0.36162739992141724,0.3680703938007355,0.006442993879318237,0.006442993879318237
0.361343115568161,0.36768922209739685,0.00634610652923584,0.00634610652923584
0.36115357279777527,0.3673114776611328,0.006157904863357544,0.006157904863357544
0.3609681725502014,0.36716127395629883,0.006193101406097412,0.006193101406097412
0.3607638478279114,0.36703750491142273,0.0062736570835113525,0.0062736570835113525
0.3606061041355133,0.366884708404541,0.00627860426902771,0.00627860426902771
0.36048513650894165,0.3667263984680176,0.006241261959075928,0.006241261959075928
0.360431432723999,0.36664068698883057,0.006209254264831543,0.006209254264831543
0.3603562116622925,0.36662018299102783,0.0062639713287353516,0.0062639713287353516
0.36028626561164856,0.366580605506897,0.006294339895248413,0.006294339895248413
0.36024209856987,0.36650606989860535,0.0062639713287353516,0.0062639713287353516
0.36024942994117737,0.36644965410232544,0.006200224161148071,0.006200224161148071
0.36020833253860474,0.36646050214767456,0.006252169609069824,0.006252169609069824
0.3602023124694824,0.3664107918739319,0.006208479404449463,0.006208479404449463
0.3602242171764374,0.36636626720428467,0.00614205002784729,0.00614205002784729
0.360186368227005,0.3663756549358368,0.006189286708831787,0.006189286708831787
0.36015447974205017,0.36632850766181946,0.006174027919769287,0.006174027919769287
0.360110878944397,0.3662848472595215,0.006173968315124512,0.006173968315124512
0.3601597249507904,0.36620622873306274,0.006046503782272339,0.006046503782272339
0.3602190315723419,0.36617034673690796,0.00595131516456604,0.00595131516456604
0.3601972758769989,0.36619409918785095,0.005996823310852051,0.005996823310852051
0.3601299226284027,0.36617013812065125,0.006040215492248535,0.006040215492248535
0.3600621819496155,0.36610665917396545,0.006044477224349976,0.006044477224349976
0.3599870800971985,0.3660253882408142,0.006038308143615723,0.006038308143615723
0.3599439561367035,0.3659191429615021,0.005975186824798584,0.005975186824798584
0.3599059581756592,0.3659617006778717,0.006055742502212524,0.006055742502212524
0.3598400056362152,0.36596956849098206,0.006129562854766846,0.006129562854766846
0.35979291796684265,0.36590680480003357,0.006113886833190918,0.006113886833190918
0.3597872257232666,0.3658522367477417,0.006065011024475098,0.006065011024475098
0.3598253130912781,0.3657380938529968,0.00591278076171875,0.00591278076171875
0.35986047983169556,0.36570271849632263,0.005842238664627075,0.005842238664627075
0.35989829897880554,0.3656730651855469,0.005774766206741333,0.005774766206741333
0.360039621591568,0.36586979031562805,0.005830168724060059,0.005830168724060059
0.3602111339569092,0.3660253882408142,0.005814254283905029,0.005814254283905029
0.36041682958602905,0.3661395311355591,0.005722701549530029,0.005722701549530029
0.3605712354183197,0.36621028184890747,0.0056390464305877686,0.0056390464305877686
0.3606928586959839,0.36617162823677063,0.005478769540786743,0.005478769540786743
0.3607039153575897,0.3662087023258209,0.005504786968231201,0.005504786968231201
0.36057186126708984,0.3662687838077545,0.005696922540664673,0.005696922540664673
0.36040806770324707,0.3661867082118988,0.005778640508651733,0.005778640508651733
0.3602726459503174,0.3660604953765869,0.005787849426269531,0.005787849426269531
0.3601393699645996,0.36595943570137024,0.00582006573677063,0.00582006573677063
0.35999640822410583,0.36584874987602234,0.005852341651916504,0.005852341651916504
0.3598642349243164,0.3657509386539459,0.005886703729629517,0.005886703729629517
0.3596755266189575,0.365621417760849,0.0059458911418914795,0.0059458911418914795
0.35946041345596313,0.36539193987846375,0.00593152642250061,0.00593152642250061
0.35922202467918396,0.36516159772872925,0.005939573049545288,0.005939573049545288
0.3590237498283386,0.36493217945098877,0.0059084296226501465,0.0059084296226501465
0.35892021656036377,0.36474066972732544,0.00582045316696167,0.00582045316696167
0.35883304476737976,0.3646751642227173,0.005842119455337524,0.005842119455337524
0.35874131321907043,0.36466947197914124,0.005928158760070801,0.005928158760070801
0.3586280345916748,0.3646436631679535,0.0060156285762786865,0.0060156285762786865
0.35847458243370056,0.3645938038825989,0.006119221448898315,0.006119221448898315
0.3583391606807709,0.36444368958473206,0.006104528903961182,0.006104528903961182
0.3581450581550598,0.36429983377456665,0.006154775619506836,0.006154775619506836
0.35801029205322266,0.3640930652618408,0.006082773208618164,0.006082773208618164
0.35791847109794617,0.3639383912086487,0.006019920110702515,0.006019920110702515
0.35782620310783386,0.36386045813560486,0.006034255027770996,0.006034255027770996
0.3577600419521332,0.3637738525867462,0.006013810634613037,0.006013810634613037
0.3577912747859955,0.36368778347969055,0.005896508693695068,0.005896508693695068
0.357856810092926,0.363696813583374,0.005840003490447998,0.005840003490447998
0.35788336396217346,0.3637358844280243,0.00585252046585083,0.00585252046585083
0.3579697608947754,0.36377930641174316,0.0058095455169677734,0.0058095455169677734
0.35807105898857117,0.363809198141098,0.0057381391525268555,0.0057381391525268555
0.3581099212169647,0.3638473451137543,0.005737423896789551,0.005737423896789551
0.35803866386413574,0.36389049887657166,0.005851835012435913,0.005851835012435913
0.3579396903514862,0.36384275555610657,0.005903065204620361,0.005903065204620361
0.35780587792396545,0.3637486398220062,0.0059427618980407715,0.0059427618980407715
0.357697457075119,0.36360815167427063,0.005910694599151611,0.005910694599151611
